Id,SalePrice
1564,156038.59369504984
1565,147620.84098613795
1566,240575.23703420692
1567,79997.15019560393
1568,230602.28905475672
1569,127775.56155062256
1570,141616.88163650568
1571,113850.57778776225
1572,142560.5228021198
1573,226337.5415858084
1574,112567.88684738216
1575,233598.44643354948
1576,224526.44087017112
1577,196749.9535877758
1578,151706.9851548725
1579,139827.2964576536
1580,192460.34549129548
1581,147776.48068738516
1582,133985.49450445708
1583,304935.15476787626
1584,227902.96284080087
1585,142876.02977359827
1586,71640.9941736513
1587,98984.76150072155
1588,157933.4347138458
1589,90322.00108051833
1590,129351.25356627045
1591,101071.17189491328
1592,123274.713425284
1593,121621.17094278867
1594,138892.66950119074
1595,112297.74350536402
1596,229152.4757533127
1597,196964.33942163523
1598,199571.22513580852
1599,183139.00853241023
1600,184502.5536245161
1601,68592.58349788723
1602,112214.08316040572
1603,82908.67124128874
1604,282026.8698924833
1605,229916.5694612318
1606,166949.89784515437
1607,172131.64131916102
1608,211168.38434482156
1609,189187.3859933668
1610,155015.69373071723
1611,142696.46159506374
1612,146846.94153202113
1613,153545.17776156007
1614,115009.91290176447
1615,94659.28618991908
1616,75868.52840030726
1617,92482.1307884508
1618,125756.00812602574
1619,131508.86984801825
1620,160523.19034565028
1621,131630.67865980204
1622,132790.0110215002
1623,272280.6776503378
1624,183922.76809013425
1625,120955.20493972836
1626,146800.41458797987
1627,193377.9344048553
1628,273199.77567053377
1629,176091.71295297676
1630,360878.3289574438
1631,230533.0876044088
1632,257288.4612864309
1633,163093.64175046026
1634,185440.54765511086
1635,181955.16024351653
1636,165904.1771653944
1637,195864.34110689696
1638,196615.2104251438
1639,191169.60965061717
1640,247661.05729628145
1641,193557.66028822
1642,223993.72587574058
1643,224389.45968080102
1644,225153.09409416254
1645,191403.5991317087
1646,162446.39763534602
1647,149090.03058004912
1648,128069.05401409205
1649,142309.59767199095
1650,125634.8902254158
1651,129435.60323894555
1652,94388.38419616756
1653,100555.01398766572
1654,145678.52164793547
1655,153358.97355700072
1656,144745.1240052038
1657,146555.71400499874
1658,146556.98424995475
1659,145383.38659573134
1660,153567.0442721897
1661,480477.6928223425
1662,401008.2902382666
1663,378767.6109751517
1664,501719.16441906034
1665,310805.7945607954
1666,334505.0751966292
1667,389364.1337784582
1668,330189.67330349033
1669,300720.6764544302
1670,315318.3741549307
1671,253472.94174004128
1672,466150.13889873563
1673,315171.2831381613
1674,257602.77154005106
1675,185258.69019795
1676,191256.04871881538
1677,211961.0993481928
1678,477562.6702021414
1679,403627.69973552757
1680,309195.24786174827
1681,263486.8541010672
1682,303183.41434860765
1683,189287.77935791548
1684,172341.06410348948
1685,173833.03810918867
1686,169654.3194947296
1687,163991.59633434349
1688,182725.17165983253
1689,186922.74468267497
1690,184889.01592422067
1691,178251.22471631106
1692,240775.3873391205
1693,166300.63628769453
1694,186815.14608526762
1695,167359.9419858509
1696,262494.6176585013
1697,170229.64215219553
1698,369009.84265029966
1699,323998.02045894205
1700,252364.72732782894
1701,262929.60106707155
1702,242219.5655897909
1703,248262.9642452055
1704,290711.0804485136
1705,222655.8110778385
1706,464806.7552546316
1707,197672.76442182602
1708,196893.19995952182
1709,269559.2113788181
1710,221218.70261085566
1711,260451.29299736558
1712,249465.61958110862
1713,296355.26170099323
1714,223755.6642432266
1715,217152.1046341711
1716,178752.6558878475
1717,167677.97431839045
1718,134892.40747154292
1719,208445.32025516566
1720,238126.08723128372
1721,170325.0130169445
1722,129843.06767893369
1723,158867.4474668556
1724,190689.568426972
1725,252636.87025249534
1726,191210.67071617182
1727,161762.68486583765
1728,181394.27688301145
1729,150553.42399883806
1730,170599.12441385325
1731,116986.89333200989
1732,123128.12694359357
1733,122609.63152456815
1734,115412.84697425898
1735,141630.68173349436
1736,119109.34365892946
1737,364906.2468718344
1738,224366.91490889128
1739,321825.8674073273
1740,215069.77778423362
1741,186426.12460125022
1742,174717.19579935606
1743,170911.04250574645
1744,309840.06798840105
1745,243082.7961367422
1746,245758.8208793455
1747,222313.85422945555
1748,221886.7575439268
1749,155032.61263704833
1750,139353.05178022914
1751,221759.72151995238
1752,119698.7153503948
1753,130178.67416894967
1754,205441.87653399046
1755,168811.6422480398
1756,130386.9253614002
1757,123752.3044625574
1758,151232.05730093058
1759,172483.1664490753
1760,155851.13822305735
1761,134416.86421287592
1762,173436.79523754652
1763,169417.18374431663
1764,113564.44897115766
1765,154092.0555738264
1766,158427.95470369395
1767,196097.89610112246
1768,147148.00682831346
1769,168982.39505100786
1770,154644.03301513728
1771,129921.05883777676
1772,139619.18301046427
1773,128993.34886932904
1774,128022.55454099712
1775,138319.88855588972
1776,119224.7432676607
1777,122590.17593598898
1778,142645.50593925055
1779,114648.15799177224
1780,175134.37177706294
1781,132996.07443094786
1782,96730.25493956145
1783,135800.38827658232
1784,103727.07723558483
1785,125320.78005600508
1786,133836.74675989687
1787,159577.30023372706
1788,56470.91860235269
1789,93781.396241551
1790,78640.66328383025
1791,174415.12848222788
1792,151731.7694193178
1793,131287.87487495475
1794,151895.18203008707
1795,142351.636653071
1796,129769.66646969851
1797,123346.9643364006
1798,124477.71839368874
1799,119958.6393913084
1800,137872.54521990355
1801,130994.14877796706
1802,137629.4017388874
1803,150113.00190377768
1804,146415.27298379474
1805,139762.3350261503
1806,113430.4361933523
1807,129524.9574145132
1808,118745.91521549756
1809,126650.62786567744
1810,141718.9422874504
1811,103304.29639185008
1812,97715.6551885658
1813,120949.01650655802
1814,92965.22997153338
1815,55873.35113716658
1816,97771.11260033185
1817,112590.65195704039
1818,151307.00567710932
1819,123452.62963235912
1820,70644.01332748469
1821,109537.45514810618
1822,147966.418182736
1823,55697.47715414104
1824,142596.53003156718
1825,139180.0004733854
1826,109526.57602680262
1827,107438.18086755807
1828,133523.16360509928
1829,127133.3188657814
1830,133149.6945704275
1831,156410.46248150404
1832,91945.04812419947
1833,122720.65413797436
1834,129247.8665531927
1835,121041.0348337942
1836,120526.58232510622
1837,86849.93505132731
1838,124322.39551866589
1839,92924.48464882906
1840,168913.1675719076
1841,151110.59244907435
1842,91399.43764627512
1843,139941.04901493128
1844,139629.27696264326
1845,130711.67882395325
1846,147691.51949966484
1847,183666.6357045227
1848,58058.34096575317
1849,100912.12608576354
1850,115551.42928064402
1851,151056.75168371733
1852,132776.54077554285
1853,140564.90302408274
1854,158003.06665397226
1855,161517.0800217443
1856,229398.56216908034
1857,175656.43557692107
1858,137821.94715452727
1859,115525.93548155365
1860,156177.06710422572
1861,115525.93548155365
1862,297017.7221112305
1863,294926.20120668947
1864,294926.20120668947
1865,326395.65796077787
1866,325480.5695996338
1867,231975.09019840296
1868,288406.84496391355
1869,195721.30209553774
1870,245366.52163112696
1871,255168.48892677363
1872,171212.1680620962
1873,233306.6994438225
1874,141502.56451118525
1875,206008.01617837485
1876,202418.82541120585
1877,221279.00983369886
1878,203019.15004587703
1879,131655.52804565962
1880,136626.85567033823
1881,250420.3415961319
1882,240068.40098619997
1883,188588.30552280482
1884,199942.91638064923
1885,253254.23828173213
1886,265599.674580937
1887,206756.2176344448
1888,278975.9777644926
1889,168112.59423292216
1890,133215.29251957472
1891,141329.296069985
1892,101403.8429707342
1893,138665.41153050002
1894,123468.32709825573
1895,147011.4015630537
1896,128577.58091116484
1897,115727.44504535732
1898,118369.7001178318
1899,175501.51347292002
1900,157146.45077586707
1901,169236.98881233268
1902,145924.99268389278
1903,238139.05406272944
1904,149163.04970026552
1905,183112.52530026968
1906,155064.04479933318
1907,192323.01953542765
1908,110926.86168814238
1909,138413.02098560866
1910,122284.20412028367
1911,199333.19188297327
1912,273020.1297034079
1913,132271.30675972038
1914,66193.61873972949
1915,327484.0576380545
1916,64830.11284816798
1917,231762.15127456718
1918,137219.87472808894
1919,170044.6536973768
1920,133255.44334257182
1921,415370.0899256522
1922,298815.34816158353
1923,219043.3535522276
1924,231320.6925864273
1925,215627.0480297857
1926,392414.8360499197
1927,132143.19697452124
1928,152682.79573047697
1929,126869.31126857336
1930,132879.25504959162
1931,141051.24536788993
1932,137935.12291145854
1933,182603.62606847822
1934,177532.0333517843
1935,181378.3874683433
1936,193391.5366085821
1937,185614.48043954905
1938,169331.34588480528
1939,256572.7648085409
1940,195816.7268691116
1941,178914.69915473997
1942,186047.15929413371
1943,199862.26591575678
1944,319821.7951502853
1945,389406.4062260443
1946,175348.14160717063
1947,317616.3600878769
1948,186614.4253243261
1949,229345.8178600126
1950,172989.42521954115
1951,236961.22372568183
1952,199199.45005405482
1953,170310.29024303492
1954,201670.0090987736
1955,140266.7680152708
1956,311630.9545970017
1957,160670.3952033573
1958,265380.67865801393
1959,131584.11800671153
1960,110363.23535669383
1961,122266.59750974712
1962,95791.55977762278
1963,106636.00740898188
1964,110272.84241486127
1965,146598.5186775976
1966,150642.80147839125
1967,296477.1325768286
1968,433363.1253689581
1969,405286.8709849173
1970,448660.32371700346
1971,450330.18937480985
1972,366480.5065983587
1973,279963.1577155644
1974,327704.06732082897
1975,478952.7788828665
1976,291140.2501459175
1977,368174.6468495184
1978,365137.80126238405
1979,314570.3564051443
1980,194370.81923866805
1981,338059.3294104391
1982,227243.37719297945
1983,212773.43993843131
1984,163928.67693222102
1985,216469.1253871971
1986,217755.88835228022
1987,169296.51863182124
1988,177493.16128576337
1989,185116.8409866148
1990,225831.85489249762
1991,224788.06829917963
1992,209072.76686275535
1993,168731.1227243
1994,251790.32404697477
1995,175772.27759910162
1996,241546.08400428828
1997,350965.21596372663
1998,354124.02265060483
1999,259724.37230575614
2000,283452.85573149263
2001,267231.5880055481
2002,236623.16930091914
2003,252458.4308376365
2004,280307.4982837492
2005,208335.31662512358
2006,217386.17986095484
2007,233027.14326322608
2008,219145.7330383116
2009,190592.6021179014
2010,190500.610546475
2011,148484.4299668127
2012,175741.0259344631
2013,186902.8556793981
2014,184393.41902208858
2015,198536.47988033827
2016,196646.41296673357
2017,200141.40973461207
2018,126455.027447229
2019,134166.34673345624
2020,118775.14829004346
2021,121539.1517442518
2022,183115.09788656764
2023,142067.78145170744
2024,245283.22953081664
2025,383115.6782521063
2026,176392.78297997054
2027,158146.0185955816
2028,146860.04556739866
2029,177234.2280763441
2030,279038.6688342148
2031,268440.63154841005
2032,265602.6505255753
2033,269133.0193038041
2034,170132.16842699586
2035,218306.7788319641
2036,194024.78775454103
2037,200578.04512489372
2038,305033.5449355894
2039,239449.7268009239
2040,386460.7312516028
2041,274008.6997011953
2042,193967.3102705532
2043,175041.30984640654
2044,172693.0397039705
2045,201451.80872536238
2046,145078.37047279414
2047,145105.58367825087
2048,135638.45053184565
2049,121158.86444080409
2050,168961.95004833274
2051,101649.35787487564
2052,125812.76594245965
2053,149170.4061317497
2054,89323.99394846494
2055,149035.86886632975
2056,150615.94220686491
2057,121814.49847221909
2058,212492.49908590852
2059,140708.6861623579
2060,157204.48865473806
2061,167217.16673076685
2062,139595.05802286204
2063,120036.78561437664
2064,141655.6808613592
2065,121590.31321573789
2066,165187.24159992277
2067,119551.55898714598
2068,131413.86591613825
2069,79017.07766962584
2070,106416.33710277613
2071,93002.6316711956
2072,127317.73895693358
2073,137769.01723814546
2074,173306.71496451437
2075,146926.1223959976
2076,127990.581788426
2077,153456.90499532755
2078,132081.00312758025
2079,122013.57844973145
2080,114063.90708709294
2081,124658.82807863293
2082,129166.91351783807
2083,145743.62966526087
2084,110159.32816970881
2085,128977.03078496989
2086,116155.85456741387
2087,120801.51946926651
2088,96914.10924089489
2089,81999.82524204787
2090,130799.98953652914
2091,108271.43099022443
2092,123295.94178999006
2093,119037.03634596404
2094,118628.53521669445
2095,145450.29206073814
2096,80643.35147905882
2097,95493.09872198636
2098,150709.22575462394
2099,56452.19055975017
2100,97365.9311231428
2101,111871.34936321314
2102,138802.1529505306
2103,101796.09670854149
2104,117194.83490455686
2105,125877.47546470698
2106,67866.47329032954
2107,187330.22666633665
2108,113778.40671301419
2109,107472.83228719767
2110,126372.452030068
2111,162444.16481757697
2112,140446.44936371382
2113,127090.6960295492
2114,120940.53360486565
2115,166247.83759546813
2116,120981.28094995554
2117,153921.68500686224
2118,125425.0924227291
2119,108221.4915096813
2120,118088.31399477061
2121,94806.0198196226
2122,95622.38976336057
2123,91015.52188921507
2124,188605.88737428718
2125,128554.61780536707
2126,166102.9378716999
2127,144242.72215307294
2128,129140.55454803044
2129,109353.43721902905
2130,131531.3743838125
2131,136873.4094512516
2132,111972.24551189477
2133,120872.25684774455
2134,120107.40808666285
2135,89809.78902662332
2136,80980.14378154809
2137,118674.17663670119
2138,131866.89928615626
2139,149471.78897285994
2140,140475.54325759946
2141,140475.29118371542
2142,142096.06331098612
2143,136431.93242490824
2144,129036.27659500178
2145,135122.4628465229
2146,154868.45036364134
2147,180272.03365362226
2148,155636.13210297163
2149,150784.15780592494
2150,232067.0139638239
2151,121619.78059471186
2152,163851.58061206873
2153,150513.58919299179
2154,109614.63518846569
2155,136653.47942591243
2156,258696.8532204681
2157,224775.27466047343
2158,243532.2717394882
2159,212287.63284481104
2160,170049.93364418086
2161,238233.06335378226
2162,415927.9747799689
2163,327628.1808317953
2164,250438.20498002108
2165,197261.73218572672
2166,146023.22669542368
2167,224580.37851512965
2168,201621.37427568968
2169,203459.75539112624
2170,218539.81075418528
2171,147262.63974369105
2172,134879.36837339937
2173,154467.95391619738
2174,227559.09614503922
2175,301576.708343392
2176,296163.65699530183
2177,254579.48558712535
2178,204198.3434971624
2179,144335.5692061239
2180,237328.8679617697
2181,187324.3153280073
2182,214907.54366052683
2183,190813.27005041175
2184,129078.373615151
2185,120379.29437339838
2186,137985.0953625494
2187,144009.03791475832
2188,149310.98096693095
2189,209711.0802973562
2190,89343.51293087537
2191,88994.43895006712
2192,92134.25803697643
2193,102656.06421936092
2194,96561.97768390713
2195,108631.79174840984
2196,114527.2630028778
2197,126411.17692709502
2198,143741.56781316336
2199,166320.87071216642
2200,150974.01630676325
2201,150233.30464685493
2202,204860.55716288625
2203,153384.24051237642
2204,186054.10597324907
2205,130341.01880300578
2206,145701.7282047325
2207,232720.9746149832
2208,230155.48476112421
2209,215415.98151195585
2210,121450.48812246855
2211,112199.3358844572
2212,114390.41078413064
2213,101840.99394941863
2214,135776.0939282232
2215,94441.67422318993
2216,140153.2997106367
2217,63090.06139028606
2218,93632.5378955656
2219,80734.97380626733
2220,85399.33389223156
2221,327727.7078303152
2222,268898.10211933195
2223,246427.16933620512
2224,186966.22672689494
2225,128193.68587780533
2226,183566.8770790153
2227,197421.43665457304
2228,275836.50814521854
2229,230350.11129034092
2230,153701.38696325358
2231,212816.80929077204
2232,177525.94263876017
2233,177259.23617017802
2234,233591.2008674198
2235,218394.7367034012
2236,261698.6343663984
2237,342949.2940348441
2238,200120.63356483515
2239,109312.89521444376
2240,160534.42274892866
2241,160073.10301578575
2242,123600.14942634637
2243,127838.90629804668
2244,94396.40174985463
2245,93025.80486095484
2246,147510.03134096198
2247,122723.25403583582
2248,122093.35379005011
2249,127947.67848969037
2250,132624.26918161448
2251,109780.4923771673
2252,172927.0875233465
2253,159081.65336406766
2254,178095.27468371927
2255,193105.40652645167
2256,175231.97596407472
2257,211243.56641674574
2258,168326.52021825846
2259,176616.50144422587
2260,156621.13568962153
2261,205540.2088688665
2262,225085.21665847837
2263,357481.6336792761
2264,448929.355527764
2265,190378.50690985261
2266,293063.6527880484
2267,376392.12252700864
2268,384889.6738413626
2269,153194.2827022129
2270,175066.6032308393
2271,224587.50621033247
2272,192270.60504043638
2273,168703.25912952956
2274,172971.16228676375
2275,157589.10270119243
2276,180742.2793723398
2277,198257.5396552139
2278,147904.34441900786
2279,130148.02786064679
2280,115104.56045520838
2281,162829.03235626753
2282,175264.7598037773
2283,111472.10189569528
2284,121766.96551693017
2285,146963.08317268427
2286,125270.79612350994
2287,352762.7134779745
2288,273455.11586654716
2289,397732.2328242117
2290,457073.2089890295
2291,346738.7624930197
2292,421182.996325379
2293,495036.1487349325
2294,400049.5205134207
2295,450517.11791217857
2296,275066.5753001028
2297,317846.87484825193
2298,313130.49947918
2299,393423.4813364798
2300,327011.158349877
2301,297998.6497215086
2302,246417.61503542
2303,233049.99602068003
2304,263783.87351692264
2305,195261.11536443766
2306,192622.2991536909
2307,186320.79550648265
2308,227889.1325376087
2309,274692.0639671141
2310,226449.88846958216
2311,202877.12840211927
2312,170941.54047048624
2313,173335.52730644282
2314,175655.14544380244
2315,176421.60714567237
2316,192947.2913612181
2317,180099.20081663664
2318,172361.75934398707
2319,172577.00657737788
2320,176608.38122880989
2321,256018.9279766136
2322,171864.58392704066
2323,180529.91036141448
2324,167418.6611466461
2325,201870.6101473623
2326,165697.82114065226
2327,209384.05967367228
2328,233666.0790286117
2329,191152.69168425142
2330,175521.0478074604
2331,353057.8827090317
2332,404364.9106593185
2333,297522.84594429075
2334,254038.2389763647
2335,249971.48025370177
2336,317803.0546101385
2337,196272.6081942373
2338,289631.44401252805
2339,223156.53652704292
2340,381359.35956371366
2341,215992.50701654487
2342,242650.24675703578
2343,216786.3056880289
2344,227543.8064217621
2345,233487.90706706577
2346,211886.35587490138
2347,198343.40385616358
2348,234298.35736454066
2349,175045.38830173548
2350,278699.3414968306
2351,257117.19404638343
2352,236001.81022477683
2353,242802.6030788475
2354,125579.7012780958
2355,151765.76246727046
2356,158256.83626878794
2357,195302.03774488505
2358,193652.76345432337
2359,123445.13442946011
2360,119145.16384208735
2361,133820.51704359587
2362,259718.1390780264
2363,141512.4137849861
2364,154141.97537172373
2365,226356.90660811003
2366,196916.6514505201
2367,222163.87995851567
2368,215883.91262519886
2369,204944.88951051765
2370,174252.97481394347
2371,176834.82843065797
2372,199328.69892049368
2373,255880.60175502836
2374,281776.8404440933
2375,264844.65206277906
2376,287220.0903381163
2377,374221.63552082115
2378,149821.05779290732
2379,207817.73147094785
2380,143381.63486755427
2381,160458.44260359346
2382,187423.1785836273
2383,206109.21212089594
2384,237427.2390203529
2385,161870.26463175353
2386,141073.73276126914
2387,145160.61530101832
2388,109556.46497667367
2389,128796.35459650095
2390,138271.33227909144
2391,142189.27605331474
2392,111421.48955274161
2393,166351.6809562498
2394,143545.18115556773
2395,189223.398456102
2396,143339.86326730784
2397,203562.67825758987
2398,128444.67148161467
2399,63127.398474579415
2400,75704.60486984786
2401,118509.08284557398
2402,136652.34442616042
2403,130099.67557609615
2404,151369.61488712367
2405,153074.90030468046
2406,137034.69304550227
2407,128025.26961517867
2408,143596.64667988356
2409,127372.03743649063
2410,166585.14469421442
2411,116051.78409326608
2412,149787.28393114146
2413,140788.92533112105
2414,148986.35197115474
2415,122648.62377358016
2416,129623.94480979975
2417,128855.35208023127
2418,124435.12351310786
2419,131051.15357304152
2420,128409.46944034632
2421,146137.50711381968
2422,100059.16105604703
2423,124769.27132928904
2424,140631.49934757288
2425,238845.7169827276
2426,134736.6363296562
2427,121006.24645281369
2428,163652.47233331733
2429,118701.14647329385
2430,128541.95863581235
2431,113557.70281744534
2432,143413.86394787367
2433,144736.86904287868
2434,144251.90653503474
2435,148860.73681688838
2436,108836.30140257414
2437,115260.32951927716
2438,128140.36849821145
2439,109401.32566810187
2440,121355.7898486906
2441,100751.38954437313
2442,104845.48799133832
2443,127325.09321678214
2444,124134.54261100825
2445,96389.19833028848
2446,131590.62546003395
2447,194213.2080242687
2448,130753.08398414194
2449,112252.35924482877
2450,141309.8879221731
2451,131751.07139862116
2452,210409.4553149992
2453,93143.70699537332
2454,122403.41828573286
2455,122562.6623463684
2456,135871.71590650614
2457,129668.34533727703
2458,122448.27980650005
2459,108444.93126142556
2460,137903.81886315878
2461,123421.76613998946
2462,133909.11950922545
2463,122647.87915707169
2464,160599.27701795634
2465,140039.48253524836
2466,119752.68511379296
2467,145830.7129211479
2468,86929.15612638531
2469,82153.5003846937
2470,189039.1720699125
2471,177999.04541862546
2472,143397.5288819128
2473,105406.86145389613
2474,85212.89378631648
2475,208724.68089569148
2476,120154.4790363365
2477,128516.794594174
2478,150733.58582819038
2479,106746.49417305524
2480,135407.6807215267
2481,125456.62805021342
2482,135917.6555799299
2483,117477.61431062756
2484,122195.94000626144
2485,125885.32553709086
2486,152461.5905966812
2487,165555.28124416407
2488,158958.73919666346
2489,157575.65974999007
2490,150060.13471699294
2491,90421.38931155736
2492,178392.4517864042
2493,157340.6319627815
2494,159268.70617425974
2495,86962.27049732741
2496,263640.16581523954
2497,146822.4364293867
2498,109134.74448144967
2499,82346.01332521971
2500,130687.29982472
2501,137467.3239477926
2502,133243.14071178972
2503,101577.9304736906
2504,187853.96635234886
2505,218615.02871645032
2506,252356.64912593894
2507,298588.2305125052
2508,249128.77484548624
2509,217546.075138455
2510,225809.21026456892
2511,181009.3717736059
2512,210474.2149353081
2513,219714.36193073328
2514,239667.0545872503
2515,149774.93949699934
2516,173406.48032939967
2517,134669.31481969892
2518,152848.59649229582
2519,227600.6346677595
2520,212701.2796415144
2521,187483.34553945603
2522,223938.5404877716
2523,127326.4020009094
2524,140591.71610928114
2525,143267.0366329008
2526,131634.19573343333
2527,116335.51010644967
2528,127672.20747030314
2529,145795.15656948622
2530,123144.56890297467
2531,253589.238225823
2532,223874.63532686766
2533,194092.0561116987
2534,223802.69087696608
2535,288987.5086048895
2536,229706.97118712004
2537,226100.6771398836
2538,179780.72016323145
2539,188065.18255258142
2540,173924.37090957694
2541,176637.93745685156
2542,164460.03572845992
2543,125785.85132396755
2544,119525.78463256893
2545,130553.06717110213
2546,128012.64504337846
2547,132324.21069992118
2548,133028.95999229487
2549,150154.46052492195
2550,404501.4807947928
2551,141733.56552208005
2552,116124.86068428095
2553,80521.45059633788
2554,114790.10135555801
2555,114057.09674716527
2556,106926.34890413817
2557,117963.52592886027
2558,136723.97006547984
2559,151688.10589016016
2560,150893.28930664595
2561,150887.42800033625
2562,149444.8589446598
2563,157764.69272554453
2564,190541.55931783255
2565,138615.75342381533
2566,169092.2728241735
2567,139761.96569622096
2568,191410.5813826376
2569,194179.68495405253
2570,123381.96970415648
2571,170867.6990437561
2572,177382.83481014307
2573,208379.0649265104
2574,287331.38694811397
2575,130558.44649494227
2576,126613.84368897016
2577,147783.91657150324
2578,91716.32942414816
2579,74171.23758638438
2580,118035.44511652525
2581,117523.58618498381
2582,122987.2029207998
2583,300019.0336207205
2584,157014.72934330042
2585,178890.52676296767
2586,205280.02949333726
2587,195449.38050544797
2588,147311.6245427185
2589,141349.96380699213
2590,216627.33521414336
2591,227845.81257331907
2592,208492.14367378288
2593,240205.94522131025
2594,172589.10269463595
2595,199353.33878052764
2596,315851.64359844266
2597,175891.154906159
2598,279020.7673033529
2599,301097.88816631376
2600,143459.15012884673
2601,136617.5651534849
2602,81934.39093959863
2603,93244.11912906702
2604,92140.91481817301
2605,75092.99003017481
2606,148716.5038827711
2607,171737.70769215163
2608,193584.18506324824
2609,165854.7370119148
2610,110287.89841437872
2611,127996.74717701015
2612,147900.87190294795
2613,131487.36463046607
2614,127806.83447742995
2615,147384.50714195307
2616,137119.72190678652
2617,170884.05281782686
2618,186948.06272829114
2619,193697.18931508603
2620,188834.26439178523
2621,184017.62714088496
2622,183056.66402221262
2623,236664.5915297323
2624,274899.8191889578
2625,330701.924472695
2626,173236.22928572234
2627,185251.99764395293
2628,468313.79782093107
2629,489409.5861872488
2630,374924.8604372793
2631,479032.55834663456
2632,463470.30779350345
2633,322237.8586311394
2634,429327.1614254767
2635,157783.1540077978
2636,187798.8351711088
2637,193999.2912579828
2638,259157.2170199209
2639,195159.6233905607
2640,154464.34030867156
2641,104457.6380723768
2642,176725.97542810973
2643,103510.64909267957
2644,133697.0021376663
2645,108580.94127107199
2646,95525.38662994439
2647,103657.81406832274
2648,140435.35732222136
2649,149615.4407758766
2650,144791.64855981406
2651,145509.9326938444
2652,441359.48512161314
2653,263184.9553927237
2654,262548.72020233213
2655,379541.2033213431
2656,348532.59049022733
2657,340556.6681612784
2658,273222.13007247983
2659,339440.4770735556
2660,370195.5568016821
2661,346505.0478495413
2662,357205.6782935912
2663,284488.1516422087
2664,273903.2683624083
2665,326415.7204264456
2666,286814.7407931143
2667,172540.19523466163
2668,174811.12277257975
2669,171002.12738836347
2670,257414.2325819784
2671,177660.36283338605
2672,186316.53901327192
2673,212043.8368443304
2674,213043.92122698363
2675,169994.4484804922
2676,185187.56104600962
2677,194299.9343928152
2678,249565.1356276327
2679,273772.5689591223
2680,280749.87340212404
2681,416463.5454767996
2682,323780.27691639005
2683,496816.2630156332
2684,300784.09391546785
2685,355965.2598776871
2686,261992.1481398397
2687,327511.88071621
2688,227117.35613477766
2689,208999.23568904927
2690,443995.8381317908
2691,184422.51982200678
2692,137324.23285186823
2693,197695.54027832087
2694,130489.40678585107
2695,184873.75582385602
2696,180084.24931121405
2697,168088.90382230814
2698,192630.0053072029
2699,179202.40911436614
2700,169811.8051619583
2701,157422.46133602198
2702,116074.24539900359
2703,121969.98605049188
2704,145062.1116498762
2705,118128.23579121169
2706,123757.55688369807
2707,127832.79476643141
2708,129578.07377231654
2709,107808.08935106332
2710,126772.92342269953
2711,309226.2078517729
2712,376386.5816735083
2713,164971.2776950651
2714,149666.47719419535
2715,174847.89767647322
2716,160701.84391975935
2717,170296.26766527232
2718,226105.1253073269
2719,166520.05715704494
2720,157820.67503428992
2721,141044.6734209114
2722,151894.17405021723
2723,148328.39643049773
2724,128640.17279661234
2725,133738.80531013545
2726,143147.52094221648
2727,165736.35434771114
2728,164920.39816165506
2729,147813.14628971156
2730,141420.0382536703
2731,131679.53707349833
2732,122892.6913379484
2733,152590.722906118
2734,138133.10081768568
